"PassengerId","Survived","Name","Age","Gender"
937,"0","Peltomaki, Mr. Nikolai Johannes",25,"male"
938,"0","Chevre, Mr. Paul Romaine",45,"male"
939,"0","Shaughnessy, Mr. Patrick",29.2183877562273,"male"
940,"1","Bucknell, Mrs. William Robert (Emma Eliza Ward)",60,"female"
941,"1","Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36,"female"
942,"0","Smith, Mr. Lucien Philip",24,"male"
943,"0","Pulbaum, Mr. Franz",27,"male"
944,"1","Hocking, Miss. Ellen Nellie""""",20,"female"
945,"1","Fortune, Miss. Ethel Flora",28,"female"
946,"0","Mangiavacchi, Mr. Serafino Emilio",32.3720540290058,"male"
947,"0","Rice, Master. Albert",10,"male"
948,"0","Cor, Mr. Bartol",35,"male"
949,"0","Abelseth, Mr. Olaus Jorgensen",25,"male"
950,"0","Davison, Mr. Thomas Henry",23.800707884691,"male"
951,"1","Chaudanson, Miss. Victorine",36,"female"
952,"0","Dika, Mr. Mirko",17,"male"
953,"0","McCrae, Mr. Arthur Gordon",32,"male"
954,"0","Bjorklund, Mr. Ernst Herbert",18,"male"
955,"1","Bradley, Miss. Bridget Delia",22,"female"
956,"1","Ryerson, Master. John Borie",13,"male"
957,"1","Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",31.4985676229247,"female"
958,"1","Burns, Miss. Mary Delia",18,"female"
959,"0","Moore, Mr. Clarence Bloomfield",47,"male"
960,"0","Tucker, Mr. Gilbert Milligan Jr",31,"male"
961,"1","Fortune, Mrs. Mark (Mary McDougald)",60,"female"
962,"1","Mulvihill, Miss. Bertha E",24,"female"
963,"0","Minkoff, Mr. Lazar",21,"male"
964,"0","Nieminen, Miss. Manta Josefina",29,"female"
965,"0","Ovies y Rodriguez, Mr. Servando",28.5,"male"
966,"1","Geiger, Miss. Amalie",35,"female"
967,"0","Keeping, Mr. Edwin",32.5,"male"
968,"0","Miles, Mr. Frank",26.9148895348373,"male"
969,"1","Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55,"female"
970,"0","Aldworth, Mr. Charles Augustus",30,"male"
971,"1","Doyle, Miss. Elizabeth",24,"female"
972,"1","Boulos, Master. Akar",6,"male"
973,"0","Straus, Mr. Isidor",67,"male"
974,"0","Case, Mr. Howard Brown",49,"male"
975,"0","Demetri, Mr. Marinko",26.9144036000804,"male"
976,"0","Lamb, Mr. John Joseph",36.1905175086639,"male"
977,"0","Khalil, Mr. Betros",22.2661517664772,"male"
978,"1","Barry, Miss. Julia",27,"female"
979,"0","Badman, Miss. Emily Louisa",18,"female"
980,"1","O'Donoghue, Ms. Bridget",26.7984489692374,"female"
981,"1","Wells, Master. Ralph Lester",2,"male"
982,"0","Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22,"female"
983,"0","Pedersen, Mr. Olaf",26.9140229196741,"male"
984,"1","Davidson, Mrs. Thornton (Orian Hays)",27,"female"
985,"0","Guest, Mr. Robert",26.9148895348373,"male"
986,"0","Birnbaum, Mr. Jakob",25,"male"
987,"0","Tenglin, Mr. Gunnar Isidor",25,"male"
988,"1","Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76,"female"
989,"0","Makinen, Mr. Kalle Edvard",29,"male"
990,"0","Braf, Miss. Elin Ester Maria",20,"female"
991,"0","Nancarrow, Mr. William Henry",33,"male"
992,"1","Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43,"female"
993,"0","Weisz, Mr. Leopold",27,"male"
994,"0","Foley, Mr. William",29.2183877562273,"male"
995,"0","Johansson Palmquist, Mr. Oskar Leander",26,"male"
996,"1","Thomas, Mrs. Alexander (Thamine Thelma"")""",16,"female"
997,"0","Holthen, Mr. Johan Martin",28,"male"
998,"0","Buckley, Mr. Daniel",21,"male"
999,"0","Ryan, Mr. Edward",29.2183877562273,"male"
1000,"0","Willer, Mr. Aaron (Abi Weller"")""",26.9169772895487,"male"
1001,"0","Swane, Mr. George",18.5,"male"
1002,"0","Stanton, Mr. Samuel Ward",41,"male"
1003,"1","Shine, Miss. Ellen Natalia",26.7985409880111,"female"
1004,"1","Evans, Miss. Edith Corse",36,"female"
1005,"1","Buckley, Miss. Katherine",18.5,"female"
1006,"1","Straus, Mrs. Isidor (Rosalie Ida Blun)",63,"female"
1007,"0","Chronopoulos, Mr. Demetrios",18,"male"
1008,"0","Thomas, Mr. John",25.3804383558414,"male"
1009,"1","Sandstrom, Miss. Beatrice Irene",1,"female"
1010,"0","Beattie, Mr. Thomson",36,"male"
1011,"1","Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29,"female"
1012,"1","Watt, Miss. Bertha J",12,"female"
1013,"0","Kiernan, Mr. John",26.0788379167582,"male"
1014,"1","Schabert, Mrs. Paul (Emma Mock)",35,"female"
1015,"0","Carver, Mr. Alfred John",28,"male"
1016,"0","Kennedy, Mr. John",29.2183877562273,"male"
1017,"1","Cribb, Miss. Laura Alice",17,"female"
1018,"0","Brobeck, Mr. Karl Rudolf",22,"male"
1019,"1","McCoy, Miss. Alicia",20.5681948722251,"female"
1020,"0","Bowenur, Mr. Solomon",42,"male"
1021,"0","Petersen, Mr. Marius",24,"male"
1022,"0","Spinner, Mr. Henry John",32,"male"
1023,"0","Gracie, Col. Archibald IV",53,"male"
1024,"0","Lefebre, Mrs. Frank (Frances)",21.5931195146002,"female"
1025,"0","Thomas, Mr. Charles P",22.2408885163723,"male"
1026,"0","Dintcheff, Mr. Valtcho",43,"male"
1027,"0","Carlsson, Mr. Carl Robert",24,"male"
1028,"0","Zakarian, Mr. Mapriededer",26.5,"male"
1029,"0","Schmidt, Mr. August",26,"male"
1030,"0","Drapkin, Miss. Jennie",23,"female"
1031,"0","Goodwin, Mr. Charles Frederick",40,"male"
1032,"0","Goodwin, Miss. Jessie Allis",10,"female"
1033,"1","Daniels, Miss. Sarah",33,"female"
1034,"0","Ryerson, Mr. Arthur Larned",61,"male"
1035,"0","Beauchamp, Mr. Henry James",28,"male"
1036,"1","Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42,"male"
1037,"0","Vander Planke, Mr. Julius",31,"male"
1038,"0","Hilliard, Mr. Herbert Henry",40.9785714453947,"male"
1039,"0","Davies, Mr. Evan",22,"male"
1040,"1","Crafton, Mr. John Bertram",40.8988034587819,"male"
1041,"0","Lahtinen, Rev. William",30,"male"
1042,"1","Earnshaw, Mrs. Boulton (Olive Potter)",23,"female"
1043,"0","Matinoff, Mr. Nicola",25.3850339372687,"male"
1044,"0","Storey, Mr. Thomas",60.5,"male"
1045,"1","Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36,"female"
1046,"0","Asplund, Master. Filip Oscar",13,"male"
1047,"0","Duquemin, Mr. Joseph",24,"male"
1048,"1","Bird, Miss. Ellen",29,"female"
1049,"0","Lundin, Miss. Olga Elida",23,"female"
1050,"1","Borebank, Mr. John James",42,"male"
1051,"1","Peacock, Mrs. Benjamin (Edith Nile)",26,"female"
1052,"1","Smyth, Miss. Julia",26.7983963420621,"female"
1053,"1","Touma, Master. Georges Youssef",7,"male"
1054,"1","Wright, Miss. Marion",26,"female"
1055,"0","Pearce, Mr. Ernest",26.9115806405778,"male"
1056,"0","Peruschitz, Rev. Joseph Maria",41,"male"
1057,"0","Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26,"female"
1058,"0","Brandeis, Mr. Emil",48,"male"
1059,"0","Ford, Mr. Edward Watson",18,"male"
1060,"1","Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",36.9531845836461,"female"
1061,"0","Hellstrom, Miss. Hilda Maria",22,"female"
1062,"0","Lithman, Mr. Simon",26.9133138709042,"male"
1063,"0","Zakarian, Mr. Ortin",27,"male"
1064,"0","Dyker, Mr. Adolf Fredrik",23,"male"
1065,"0","Torfa, Mr. Assad",25.3829332621131,"male"
1066,"0","Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40,"male"
1067,"1","Brown, Miss. Edith Eileen",15,"female"
1068,"1","Sincock, Miss. Maude",20,"female"
1069,"1","Stengel, Mr. Charles Emil Henry",54,"male"
1070,"1","Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36,"female"
1071,"1","Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64,"female"
1072,"0","McCrie, Mr. James Matthew",30,"male"
1073,"0","Compton, Mr. Alexander Taylor Jr",37,"male"
1074,"1","Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18,"female"
1075,"0","Lane, Mr. Patrick",29.2183877562273,"male"
1076,"1","Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27,"female"
1077,"0","Maybery, Mr. Frank Hubert",40,"male"
1078,"1","Phillips, Miss. Alice Frances Louisa",21,"female"
1079,"0","Davies, Mr. Joseph",17,"male"
1080,"0","Sage, Miss. Ada",-1.90599978678196,"female"
1081,"0","Veal, Mr. James",40,"male"
1082,"0","Angle, Mr. William A",34,"male"
1083,"0","Salomon, Mr. Abraham L",40.8970702284555,"male"
1084,"1","van Billiard, Master. Walter John",11.5,"male"
1085,"0","Lingane, Mr. John",61,"male"
1086,"1","Drew, Master. Marshall Brines",8,"male"
1087,"0","Karlsson, Mr. Julius Konrad Eugen",33,"male"
1088,"1","Spedden, Master. Robert Douglas",6,"male"
1089,"0","Nilsson, Miss. Berta Olivia",18,"female"
1090,"0","Baimbrigge, Mr. Charles Robert",23,"male"
1091,"0","Rasmussen, Mrs. (Lena Jacobsen Solvang)",24.4951477058391,"female"
1092,"1","Murphy, Miss. Nora",26.8228717602004,"female"
1093,"1","Danbom, Master. Gilbert Sigvard Emanuel",0.33,"male"
1094,"0","Astor, Col. John Jacob",47,"male"
1095,"1","Quick, Miss. Winifred Vera",8,"female"
1096,"0","Andrew, Mr. Frank Thomas",25,"male"
1097,"0","Omont, Mr. Alfred Fernand",39.366886577656,"male"
1098,"0","McGowan, Miss. Katherine",35,"female"
1099,"0","Collett, Mr. Sidney C Stuart",24,"male"
1100,"1","Rosenbaum, Miss. Edith Louise",33,"female"
1101,"0","Delalic, Mr. Redjo",25,"male"
1102,"0","Andersen, Mr. Albert Karvin",32,"male"
1103,"0","Finoli, Mr. Luigi",26.9117382069712,"male"
1104,"0","Deacon, Mr. Percy William",17,"male"
1105,"1","Howard, Mrs. Benjamin (Ellen Truelove Arman)",60,"female"
1106,"0","Andersson, Miss. Ida Augusta Margareta",38,"female"
1107,"0","Head, Mr. Christopher",42,"male"
1108,"1","Mahon, Miss. Bridget Delia",26.7988561207978,"female"
1109,"0","Wick, Mr. George Dennick",57,"male"
1110,"1","Widener, Mrs. George Dunton (Eleanor Elkins)",50,"female"
1111,"0","Thomson, Mr. Alexander Morrison",26.9148895348373,"male"
1112,"1","Duran y More, Miss. Florentina",30,"female"
1113,"0","Reynolds, Mr. Harold J",21,"male"
1114,"1","Cook, Mrs. (Selena Rogers)",22,"female"
1115,"0","Karlsson, Mr. Einar Gervasius",21,"male"
1116,"1","Candee, Mrs. Edward (Helen Churchill Hungerford)",53,"female"
1117,"0","Moubarek, Mrs. George (Omine Amenia"" Alexander)""",21.5098989274481,"female"
1118,"0","Asplund, Mr. Johan Charles",23,"male"
1119,"1","McNeill, Miss. Bridget",26.7984489692374,"female"
1120,"0","Everett, Mr. Thomas James",40.5,"male"
1121,"0","Hocking, Mr. Samuel James Metcalfe",36,"male"
1122,"0","Sweet, Mr. George Frederick",14,"male"
1123,"1","Willard, Miss. Constance",21,"female"
1124,"0","Wiklund, Mr. Karl Johan",21,"male"
1125,"0","Linehan, Mr. Michael",29.2187949077876,"male"
1126,"0","Cumings, Mr. John Bradley",39,"male"
1127,"0","Vendel, Mr. Olof Edvin",20,"male"
1128,"0","Warren, Mr. Frank Manley",64,"male"
1129,"0","Baccos, Mr. Raffull",20,"male"
1130,"1","Hiltunen, Miss. Marta",18,"female"
1131,"1","Douglas, Mrs. Walter Donald (Mahala Dutton)",48,"female"
1132,"1","Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55,"female"
1133,"1","Christy, Mrs. (Alice Frances)",45,"female"
1134,"0","Spedden, Mr. Frederic Oakley",45,"male"
1135,"0","Hyman, Mr. Abraham",26.9143774440591,"male"
1136,"0","Johnston, Master. William Arthur Willie""""",22.3455116618604,"male"
1137,"0","Kenyon, Mr. Frederick R",41,"male"
1138,"1","Karnes, Mrs. J Frank (Claire Bennett)",22,"female"
1139,"0","Drew, Mr. James Vivian",42,"male"
1140,"1","Hold, Mrs. Stephen (Annie Margaret Hill)",29,"female"
1141,"0","Khalil, Mrs. Betros (Zahie Maria"" Elias)""",19.8462129794873,"female"
1142,"1","West, Miss. Barbara J",0.92,"female"
1143,"0","Abrahamsson, Mr. Abraham August Johannes",20,"male"
1144,"0","Clark, Mr. Walter Miller",27,"male"
1145,"0","Salander, Mr. Karl Johan",24,"male"
1146,"0","Wenzel, Mr. Linhart",32.5,"male"
1147,"0","MacKay, Mr. George William",26.9133138709042,"male"
1148,"0","Mahon, Mr. John",29.2183877562273,"male"
1149,"0","Niklasson, Mr. Samuel",28,"male"
1150,"1","Bentham, Miss. Lilian W",19,"female"
1151,"0","Midtsjo, Mr. Karl Albert",21,"male"
1152,"0","de Messemaeker, Mr. Guillaume Joseph",36.5,"male"
1153,"0","Nilsson, Mr. August Ferdinand",21,"male"
1154,"1","Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29,"female"
1155,"1","Klasen, Miss. Gertrud Emilia",1,"female"
1156,"0","Portaluppi, Mr. Emilio Ilario Giuseppe",30,"male"
1157,"0","Lyntakoff, Mr. Stanko",26.9144036000804,"male"
1158,"0","Chisholm, Mr. Roderick Robert Crispin",40.8151357039347,"male"
1159,"0","Warren, Mr. Charles William",26.9133138709042,"male"
1160,"0","Howard, Miss. May Elizabeth",24.4949507478475,"female"
1161,"0","Pokrnic, Mr. Mate",17,"male"
1162,"0","McCaffry, Mr. Thomas Francis",46,"male"
1163,"0","Fox, Mr. Patrick",29.2183877562273,"male"
1164,"1","Clark, Mrs. Walter Miller (Virginia McDowell)",26,"female"
1165,"1","Lennon, Miss. Mary",23.6833219207313,"female"
1166,"0","Saade, Mr. Jean Nassr",25.382920026536,"male"
1167,"1","Bryhl, Miss. Dagmar Jenny Ingeborg ",20,"female"
1168,"0","Parker, Mr. Clifford Richard",28,"male"
1169,"0","Faunthorpe, Mr. Harry",40,"male"
1170,"0","Ware, Mr. John James",30,"male"
1171,"0","Oxenham, Mr. Percy Thomas",22,"male"
1172,"0","Oreskovic, Miss. Jelka",23,"female"
1173,"1","Peacock, Master. Alfred Edward",0.75,"male"
1174,"1","Fleming, Miss. Honora",26.7984489692374,"female"
1175,"0","Touma, Miss. Maria Youssef",9,"female"
1176,"1","Rosblom, Miss. Salli Helena",2,"female"
1177,"0","Dennis, Mr. William",36,"male"
1178,"0","Franklin, Mr. Charles (Charles Fardon)",26.9123684725444,"male"
1179,"0","Snyder, Mr. John Pillsbury",24,"male"
1180,"0","Mardirosian, Mr. Sarkis",25.3829332621131,"male"
1181,"0","Ford, Mr. Arthur",26.9148895348373,"male"
1182,"0","Rheims, Mr. George Alexander Lucien",40.9399282874356,"male"
1183,"0","Daly, Miss. Margaret Marcella Maggie""""",30,"female"
1184,"0","Nasr, Mr. Mustafa",25.3829332621131,"male"
1185,"0","Dodge, Dr. Washington",53,"male"
1186,"0","Wittevrongel, Mr. Camille",36,"male"
1187,"0","Angheloff, Mr. Minko",26,"male"
1188,"1","Laroche, Miss. Louise",1,"female"
1189,"0","Samaan, Mr. Hanna",19.1493702708413,"male"
1190,"0","Loring, Mr. Joseph Holland",30,"male"
1191,"0","Johansson, Mr. Nils",29,"male"
1192,"0","Olsson, Mr. Oscar Wilhelm",32,"male"
1193,"0","Malachard, Mr. Noel",32.370373110722,"male"
1194,"0","Phillips, Mr. Escott Robert",43,"male"
1195,"0","Pokrnic, Mr. Tome",24,"male"
1196,"1","McCarthy, Miss. Catherine Katie""""",26.7984489692374,"female"
1197,"1","Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64,"female"
1198,"1","Allison, Mr. Hudson Joshua Creighton",30,"male"
1199,"1","Aks, Master. Philip Frank",0.83,"male"
1200,"0","Hays, Mr. Charles Melville",55,"male"
1201,"0","Hansen, Mrs. Claus Peter (Jennie L Howard)",45,"female"
1202,"0","Cacic, Mr. Jego Grga",18,"male"
1203,"0","Vartanian, Mr. David",22,"male"
1204,"0","Sadowitz, Mr. Harry",26.9133926541009,"male"
1205,"0","Carr, Miss. Jeannie",37,"female"
1206,"1","White, Mrs. John Stuart (Ella Holmes)",55,"female"
1207,"1","Hagardon, Miss. Kate",17,"female"
1208,"0","Spencer, Mr. William Augustus",57,"male"
1209,"0","Rogers, Mr. Reginald Harry",19,"male"
1210,"0","Jonsson, Mr. Nils Hilding",27,"male"
1211,"0","Jefferys, Mr. Ernest Wilfred",22,"male"
1212,"0","Andersson, Mr. Johan Samuel",26,"male"
1213,"0","Krekorian, Mr. Neshan",25,"male"
1214,"0","Nesson, Mr. Israel",26,"male"
1215,"1","Rowe, Mr. Alfred G",33,"male"
1216,"1","Kreuchen, Miss. Emilie",39,"female"
1217,"0","Assam, Mr. Ali",23,"male"
1218,"1","Becker, Miss. Ruth Elizabeth",12,"female"
1219,"0","Rosenshine, Mr. George (Mr George Thorne"")""",46,"male"
1220,"0","Clarke, Mr. Charles Valentine",29,"male"
1221,"0","Enander, Mr. Ingvar",21,"male"
1222,"1","Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48,"female"
1223,"0","Dulles, Mr. William Crothers",39,"male"
1224,"0","Thomas, Mr. Tannous",25.382920026536,"male"
1225,"1","Nakid, Mrs. Said (Waika Mary"" Mowad)""",19,"female"
1226,"0","Cor, Mr. Ivan",27,"male"
1227,"0","Maguire, Mr. John Edward",30,"male"
1228,"0","de Brito, Mr. Jose Joaquim",32,"male"
1229,"0","Elias, Mr. Joseph",39,"male"
1230,"0","Denbury, Mr. Herbert",25,"male"
1231,"0","Betros, Master. Seman",25.3829332621131,"male"
1232,"0","Fillbrook, Mr. Joseph Charles",18,"male"
1233,"0","Lundstrom, Mr. Thure Edvin",32,"male"
1234,"0","Sage, Mr. John George",17.3165331872264,"male"
1235,"1","Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58,"female"
1236,"0","van Billiard, Master. James William",23.0564865187816,"male"
1237,"1","Abelseth, Miss. Karen Marie",16,"female"
1238,"0","Botsford, Mr. William Hull",26,"male"
1239,"0","Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38,"female"
1240,"0","Giles, Mr. Ralph",24,"male"
1241,"1","Walcroft, Miss. Nellie",31,"female"
1242,"1","Greenfield, Mrs. Leo David (Blanche Strouse)",45,"female"
1243,"0","Stokes, Mr. Philip Joseph",25,"male"
1244,"0","Dibden, Mr. William",18,"male"
1245,"0","Herman, Mr. Samuel",49,"male"
1246,"1","Dean, Miss. Elizabeth Gladys Millvina""""",0.17,"female"
1247,"0","Julian, Mr. Henry Forbes",50,"male"
1248,"1","Brown, Mrs. John Murray (Caroline Lane Lamson)",59,"female"
1249,"0","Lockyer, Mr. Edward",26.9143512880378,"male"
1250,"0","O'Keefe, Mr. Patrick",29.2183877562273,"male"
1251,"0","Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30,"female"
1252,"0","Sage, Master. William Henry",14.5,"male"
1253,"1","Mallet, Mrs. Albert (Antoinette Magnin)",24,"female"
1254,"1","Ware, Mrs. John James (Florence Louise Long)",31,"female"
1255,"0","Strilic, Mr. Ivan",27,"male"
1256,"1","Harder, Mrs. George Achilles (Dorothy Annan)",25,"female"
1257,"0","Sage, Mrs. John (Annie Bullen)",14.8965944002366,"female"
1258,"0","Caram, Mr. Joseph",22.2661646869214,"male"
1259,"0","Riihivouri, Miss. Susanna Juhantytar Sanni""""",22,"female"
1260,"1","Gibson, Mrs. Leonard (Pauline C Boeson)",45,"female"
1261,"0","Pallas y Castello, Mr. Emilio",29,"male"
1262,"0","Giles, Mr. Edgar",21,"male"
1263,"1","Wilson, Miss. Helen Alice",31,"female"
1264,"0","Ismay, Mr. Joseph Bruce",49,"male"
1265,"0","Harbeck, Mr. William H",44,"male"
1266,"1","Dodge, Mrs. Washington (Ruth Vidaver)",54,"female"
1267,"1","Bowen, Miss. Grace Scott",45,"female"
1268,"0","Kink, Miss. Maria",22,"female"
1269,"0","Cotterill, Mr. Henry Harry""""",21,"male"
1270,"0","Hipkins, Mr. William Edward",55,"male"
1271,"0","Asplund, Master. Carl Edgar",5,"male"
1272,"0","O'Connor, Mr. Patrick",29.2183877562273,"male"
1273,"0","Foley, Mr. Joseph",26,"male"
1274,"0","Risien, Mrs. Samuel (Emma)",24.5152768125844,"female"
1275,"1","McNamee, Mrs. Neal (Eileen O'Leary)",19,"female"
1276,"0","Wheeler, Mr. Edwin Frederick""""",33.8929018710018,"male"
1277,"1","Herman, Miss. Kate",24,"female"
1278,"0","Aronsson, Mr. Ernst Axel Algot",24,"male"
1279,"0","Ashby, Mr. John",57,"male"
1280,"0","Canavan, Mr. Patrick",21,"male"
1281,"0","Palsson, Master. Paul Folke",6,"male"
1282,"0","Payne, Mr. Vivian Ponsonby",23,"male"
1283,"1","Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51,"female"
1284,"0","Abbott, Master. Eugene Joseph",13,"male"
1285,"0","Gilbert, Mr. William",47,"male"
1286,"0","Kink-Heilmann, Mr. Anton",29,"male"
1287,"1","Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18,"female"
1288,"0","Colbert, Mr. Patrick",24,"male"
1289,"1","Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48,"female"
1290,"0","Larsson-Rondberg, Mr. Edvard A",22,"male"
1291,"0","Conlon, Mr. Thomas Henry",31,"male"
1292,"1","Bonnell, Miss. Caroline",30,"female"
1293,"0","Gale, Mr. Harry",38,"male"
1294,"1","Gibson, Miss. Dorothy Winifred",22,"female"
1295,"0","Carrau, Mr. Jose Pedro",17,"male"
1296,"0","Frauenthal, Mr. Isaac Gerald",43,"male"
1297,"0","Nourney, Mr. Alfred (Baron von Drachstedt"")""",20,"male"
1298,"0","Ware, Mr. William Jeffery",23,"male"
1299,"0","Widener, Mr. George Dunton",50,"male"
1300,"1","Riordan, Miss. Johanna Hannah""""",26.7983569504637,"female"
1301,"1","Peacock, Miss. Treasteall",3,"female"
1302,"1","Naughton, Miss. Hannah",26.7984489692374,"female"
1303,"1","Minahan, Mrs. William Edward (Lillian E Thorpe)",37,"female"
1304,"0","Henriksson, Miss. Jenny Lovisa",28,"female"
1305,"0","Spector, Mr. Woolf",26.9148895348373,"male"
1306,"1","Oliva y Ocana, Dona. Fermina",39,"female"
1307,"0","Saether, Mr. Simon Sivertsen",38.5,"male"
1308,"0","Ware, Mr. Frederick",26.9148895348373,"male"
1309,"1","Peter, Master. Michael J",21.5518809357407,"male"
